api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900044,Feb-1978,136.0,397.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1978-02-01
2900044,Jan-1978,206.0,348.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1978-01-01
2900044,Dec-1977,0.0,1446.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-12-01
2900044,Nov-1977,27.0,1105.0,0.0,22.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-11-01
2900044,Oct-1977,179.0,234.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-10-01
2900044,Sep-1977,226.0,158.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-09-01
2900044,Aug-1977,271.0,177.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-08-01
2900044,Jul-1977,267.0,254.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-07-01
2900044,Jun-1977,271.0,215.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-06-01
2900044,May-1977,201.0,177.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-05-01
2900044,Apr-1977,292.0,207.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-04-01
2900044,Mar-1977,194.0,277.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-03-01
2900044,Feb-1977,234.0,237.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-02-01
2900044,Jan-1977,173.0,358.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1977-01-01
2900039,Feb-2018,133.0,216.0,0.0,28.0,12.9,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2018-02-01
2900039,Jan-2018,80.0,132.0,0.0,17.0,12.6,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2018-01-01
2900039,Dec-2017,102.0,176.0,0.0,22.0,12.7,1.0,18.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-12-01
2900039,Nov-2017,142.0,244.0,0.0,30.0,12.6,1.0,18.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-11-01
2900039,Oct-2017,148.0,252.0,0.0,31.0,12.6,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-10-01
2900039,Sep-2017,66.0,104.0,0.0,30.0,12.5,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-09-01
2900039,Aug-2017,139.0,230.0,0.0,31.0,12.6,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-08-01
2900039,Jul-2017,258.0,437.0,0.0,31.0,12.4,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-07-01
2900039,Jun-2017,240.0,377.0,0.0,30.0,12.6,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-06-01
2900039,May-2017,349.0,328.0,0.0,31.0,12.6,2.0,26.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-05-01
2900039,Apr-2017,294.0,277.0,0.0,27.0,12.7,2.0,26.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-04-01
2900039,Mar-2017,361.0,324.0,0.0,31.0,12.7,2.0,26.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-03-01
2900039,Feb-2017,321.0,293.0,0.0,28.0,12.5,2.0,26.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-02-01
2900039,Jan-2017,280.0,364.0,0.0,31.0,12.8,1.0,22.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-01-01
2900039,Dec-2016,284.0,371.0,0.0,31.0,12.7,1.0,22.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-12-01
2900039,Nov-2016,277.0,381.0,0.0,30.0,0.0,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-11-01
2900039,Oct-2016,280.0,389.0,0.0,31.0,12.6,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-10-01
2900039,Sep-2016,274.0,388.0,0.0,30.0,12.6,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-09-01
2900039,Aug-2016,287.0,390.0,0.0,31.0,12.5,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-08-01
2900039,Jul-2016,290.0,400.0,0.0,31.0,12.7,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-07-01
2900039,Jun-2016,237.0,389.0,0.0,27.0,12.6,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-06-01
2900039,May-2016,217.0,551.0,0.0,31.0,12.6,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-05-01
2900039,Apr-2016,218.0,530.0,0.0,30.0,12.7,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-04-01
2900039,Mar-2016,225.0,554.0,0.0,31.0,12.5,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-03-01
2900039,Feb-2016,215.0,528.0,0.0,29.0,12.7,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-02-01
2900039,Jan-2016,230.0,582.0,0.0,31.0,12.7,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-01-01
2900039,Dec-2015,183.0,444.0,0.0,25.0,12.5,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-12-01
2900039,Nov-2015,209.0,524.0,0.0,28.0,12.7,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-11-01
2900039,Oct-2015,236.0,586.0,0.0,31.0,12.5,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-10-01
2900039,Sep-2015,217.0,519.0,0.0,30.0,12.6,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-09-01
2900039,Aug-2015,234.0,594.0,0.0,31.0,12.6,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-08-01
2900039,Jul-2015,233.0,576.0,0.0,31.0,12.6,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-07-01
2900039,Jun-2015,229.0,543.0,0.0,30.0,12.6,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-06-01
2900039,May-2015,235.0,552.0,0.0,31.0,0.0,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-05-01
2900039,Apr-2015,223.0,538.0,0.0,30.0,12.7,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-04-01
2900039,Mar-2015,234.0,541.0,0.0,31.0,0.0,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-03-01
2900039,Feb-2015,212.0,503.0,0.0,28.0,12.7,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-02-01
2900039,Jan-2015,226.0,553.0,0.0,31.0,12.7,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-01-01
2900039,Dec-2014,226.0,541.0,0.0,31.0,12.7,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-12-01
2900039,Nov-2014,220.0,506.0,0.0,30.0,12.5,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-11-01
2900039,Oct-2014,242.0,552.0,0.0,31.0,12.8,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-10-01
2900039,Sep-2014,121.0,257.0,0.0,30.0,12.7,1.0,16.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-09-01
2900039,Aug-2014,6.0,48.0,0.0,31.0,12.6,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-08-01
2900039,Jul-2014,13.0,19.0,0.0,31.0,12.8,1.0,20.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-07-01
2900039,Jun-2014,17.0,21.0,0.0,30.0,12.7,1.0,22.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-06-01
2900039,May-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2014-05-01
2900039,Apr-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2014-04-01
2900039,Mar-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2014-03-01
2900039,Feb-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2014-02-01
2900039,Jan-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2014-01-01
2900039,Dec-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-12-01
2900039,Nov-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-11-01
2900039,Oct-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-10-01
2900039,Sep-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-09-01
2900039,Aug-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-08-01
2900039,Jul-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-07-01
2900039,Jun-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-06-01
2900039,May-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-05-01
2900039,Apr-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-04-01
2900039,Mar-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-03-01
2900039,Feb-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-02-01
2900039,Jan-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2013-01-01
2900039,Dec-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-12-01
2900039,Nov-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-11-01
2900039,Oct-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-10-01
2900039,Sep-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-09-01
2900039,Aug-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-08-01
2900039,Jul-2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,A,OG,6.0,5.0,2012-07-01
2900039,Jun-2012,209.0,720.0,0.0,30.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-06-01
2900039,May-2012,135.0,468.0,0.0,18.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-05-01
2900039,Apr-2012,198.0,689.0,0.0,27.0,12.7,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-04-01
2900039,Mar-2012,232.0,765.0,0.0,31.0,13.0,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-03-01
2900039,Feb-2012,216.0,742.0,0.0,29.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-02-01
2900039,Jan-2012,231.0,830.0,0.0,31.0,12.7,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-01-01
2900039,Dec-2011,230.0,816.0,0.0,31.0,12.7,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-12-01
2900039,Nov-2011,214.0,762.0,0.0,30.0,13.1,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-11-01
2900039,Oct-2011,190.0,747.0,0.0,31.0,12.9,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-10-01
2900039,Sep-2011,161.0,735.0,0.0,30.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-09-01
2900039,Aug-2011,180.0,921.0,0.0,31.0,12.9,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-08-01
2900039,Jul-2011,226.0,957.0,0.0,31.0,12.7,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-07-01
2900039,Jun-2011,186.0,719.0,0.0,30.0,12.9,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-06-01
2900039,May-2011,234.0,977.0,0.0,31.0,12.9,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-05-01
2900039,Apr-2011,257.0,1110.0,0.0,30.0,12.7,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-04-01
2900039,Mar-2011,265.0,1085.0,0.0,31.0,13.0,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-03-01
2900039,Feb-2011,195.0,609.0,0.0,28.0,12.9,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-02-01
2900039,Jan-2011,219.0,661.0,0.0,31.0,12.9,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-01-01
2900039,Dec-2010,219.0,844.0,0.0,31.0,12.8,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-12-01
2900039,Nov-2010,216.0,828.0,0.0,30.0,12.9,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-11-01
2900039,Oct-2010,247.0,878.0,0.0,31.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-10-01
2900039,Sep-2010,230.0,802.0,0.0,30.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-09-01
2900039,Aug-2010,200.0,932.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-08-01
2900039,Jul-2010,197.0,1012.0,0.0,31.0,12.9,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-07-01
2900039,Jun-2010,213.0,996.0,0.0,30.0,12.9,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-06-01
2900039,May-2010,332.0,1118.0,0.0,31.0,13.1,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-05-01
2900039,Apr-2010,252.0,860.0,0.0,30.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-04-01
2900039,Mar-2010,314.0,1001.0,0.0,31.0,12.8,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-03-01
2900039,Feb-2010,292.0,983.0,0.0,28.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-02-01
2900039,Jan-2010,313.0,1035.0,0.0,31.0,12.9,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-01-01
2900039,Dec-2009,307.0,993.0,0.0,31.0,13.0,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-12-01
2900039,Nov-2009,299.0,995.0,0.0,30.0,12.9,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-11-01
2900039,Oct-2009,239.0,1031.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-10-01
2900039,Sep-2009,193.0,891.0,0.0,30.0,12.9,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-09-01
2900039,Aug-2009,181.0,936.0,0.0,31.0,13.0,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-08-01
2900039,Jul-2009,176.0,1218.0,0.0,31.0,12.8,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-07-01
2900039,Jun-2009,170.0,1023.0,0.0,29.0,12.9,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-06-01
2900039,May-2009,180.0,1209.0,0.0,31.0,12.9,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-05-01
2900039,Apr-2009,174.0,1247.0,0.0,30.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-04-01
2900039,Mar-2009,182.0,1273.0,0.0,31.0,13.2,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-03-01
2900039,Feb-2009,163.0,822.0,0.0,28.0,13.0,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-02-01
2900039,Jan-2009,177.0,892.0,0.0,31.0,13.1,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-01-01
2900039,Dec-2008,176.0,906.0,0.0,31.0,13.1,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-12-01
2900039,Nov-2008,153.0,965.0,0.0,30.0,13.1,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-11-01
2900039,Oct-2008,90.0,449.0,0.0,31.0,12.8,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-10-01
2900039,Sep-2008,25.0,0.0,0.0,30.0,13.0,3.0,50.0,0.0,3.0,,A,OG,0.0,5.0,2008-09-01
2900039,Aug-2008,27.0,0.0,0.0,31.0,13.0,3.0,50.0,0.0,3.0,,A,OG,0.0,5.0,2008-08-01
2900039,Jul-2008,27.0,0.0,0.0,31.0,13.1,3.0,50.0,0.0,3.0,,A,OG,0.0,5.0,2008-07-01
2900039,Jun-2008,26.0,0.0,0.0,30.0,13.3,3.0,50.0,0.0,3.0,,A,OG,0.0,5.0,2008-06-01
2900039,May-2008,26.0,0.0,0.0,31.0,12.9,2.0,60.0,0.0,3.0,,A,OG,0.0,5.0,2008-05-01
2900039,Apr-2008,25.0,0.0,0.0,30.0,12.9,2.0,54.0,0.0,3.0,,A,OG,0.0,5.0,2008-04-01
2900039,Mar-2008,26.0,0.0,0.0,31.0,13.0,2.0,40.0,0.0,3.0,,A,OG,0.0,5.0,2008-03-01
2900039,Feb-2008,14.0,0.0,0.0,17.0,13.0,2.0,40.0,0.0,3.0,,A,OG,0.0,5.0,2008-02-01
2900039,Jan-2008,15.0,0.0,0.0,18.0,13.0,2.0,40.0,0.0,3.0,,A,OG,0.0,5.0,2008-01-01
2900039,Dec-2007,19.0,0.0,0.0,24.0,13.0,1.0,26.0,0.0,3.0,,A,OG,0.0,5.0,2007-12-01
2900039,Nov-2007,150.0,588.0,0.0,30.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-11-01
2900039,Oct-2007,175.0,994.0,0.0,31.0,13.2,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-10-01
2900039,Sep-2007,156.0,837.0,0.0,30.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-09-01
2900039,Aug-2007,164.0,899.0,0.0,31.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-08-01
2900039,Jul-2007,112.0,885.0,0.0,31.0,13.3,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-07-01
2900039,Jun-2007,109.0,805.0,0.0,30.0,13.0,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-06-01
2900039,May-2007,180.0,1011.0,0.0,31.0,13.1,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-05-01
2900039,Apr-2007,226.0,1131.0,0.0,30.0,13.2,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-04-01
2900039,Mar-2007,147.0,1228.0,0.0,31.0,13.1,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-03-01
2900039,Feb-2007,232.0,1335.0,0.0,28.0,13.2,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-02-01
2900039,Jan-2007,270.0,791.0,0.0,23.0,13.0,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-01-01
2900039,Dec-2006,314.0,994.0,0.0,29.0,13.3,0.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-12-01
2900039,Nov-2006,397.0,1116.0,0.0,30.0,13.1,1.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-11-01
2900039,Oct-2006,375.0,1264.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-10-01
2900039,Sep-2006,344.0,1504.0,0.0,29.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-09-01
2900039,Aug-2006,542.0,1494.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-08-01
2900039,Jul-2006,500.0,1783.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-07-01
2900039,Jun-2006,454.0,1672.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-06-01
2900039,May-2006,370.0,1676.0,0.0,28.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-05-01
2900039,Apr-2006,435.0,1833.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-04-01
2900039,Mar-2006,338.0,1967.0,0.0,30.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-03-01
2900039,Feb-2006,356.0,1791.0,0.0,28.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-02-01
2900039,Jan-2006,424.0,2096.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-01-01
2900039,Dec-2005,443.0,2269.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-12-01
2900039,Nov-2005,392.0,2012.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-11-01
2900039,Oct-2005,444.0,2044.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-10-01
2900039,Sep-2005,314.0,1980.0,0.0,28.0,13.4,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-09-01
2900039,Aug-2005,217.0,1905.0,0.0,21.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-08-01
2900039,Jul-2005,327.0,1656.0,0.0,27.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-07-01
2900039,Jun-2005,380.0,2014.0,0.0,30.0,13.4,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-06-01
2900039,May-2005,371.0,1963.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-05-01
2900039,Apr-2005,400.0,2024.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-04-01
2900039,Mar-2005,370.0,1738.0,0.0,29.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-03-01
2900039,Feb-2005,279.0,1438.0,0.0,28.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-02-01
2900039,Jan-2005,330.0,1678.0,0.0,31.0,13.4,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2005-01-01
2900039,Dec-2004,348.0,1607.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-12-01
2900039,Nov-2004,325.0,1716.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-11-01
2900039,Oct-2004,272.0,1709.0,0.0,29.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-10-01
2900039,Sep-2004,332.0,1538.0,0.0,30.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-09-01
2900039,Aug-2004,361.0,1564.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-08-01
2900039,Jul-2004,378.0,1581.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-07-01
2900039,Jun-2004,412.0,1654.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-06-01
2900039,May-2004,446.0,1869.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-05-01
2900039,Apr-2004,338.0,1621.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-04-01
2900039,Mar-2004,383.0,1731.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-03-01
2900039,Feb-2004,364.0,1512.0,0.0,29.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-02-01
2900039,Jan-2004,381.0,1747.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2004-01-01
2900039,Dec-2003,429.0,1866.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-12-01
2900039,Nov-2003,588.0,1577.0,0.0,30.0,13.3,1.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-11-01
2900039,Oct-2003,456.0,1415.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-10-01
2900039,Sep-2003,382.0,1453.0,0.0,29.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-09-01
2900039,Aug-2003,478.0,1836.0,0.0,31.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-08-01
2900039,Jul-2003,443.0,2141.0,0.0,28.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-07-01
2900039,Jun-2003,387.0,1680.0,0.0,30.0,13.2,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-06-01
2900039,May-2003,381.0,1753.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-05-01
2900039,Apr-2003,377.0,1968.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-04-01
2900039,Mar-2003,305.0,2055.0,0.0,27.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-03-01
2900039,Feb-2003,289.0,2115.0,0.0,28.0,13.3,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-02-01
2900039,Jan-2003,337.0,2246.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2003-01-01
